position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
28000.0,109228.67154656237,820.0962127689181,0,0,0,0,3570302.084887306,3679530.756433869,246.0803156573404,0.2894512777795354,1307.7432648645236,421912.8349059114,2472.2,0.1331703908352201,773.15,0.8810263201399643,6.074553071891668e-06,-0.0011820751923681083,0.005138888888888889,0.009445044921856736,0.017453292519943295,700.045809548074,21.361999999999984,189.84687346679306,8175.314167615761
28010.0,109324.80114753646,820.088129546785,0,0,0,0,3573352.4165231274,3682677.2176706637,246.30233134867117,0.28951202331025433,1307.7314441125998,422284.37574312097,2472.2,0.1330503517100353,773.15,0.8810432415230595,6.0797475782123825e-06,-0.0011830860152197069,0.005138888888888889,0.00944460062569237,0.0174532925199433,700.045809548074,21.361999999999984,189.96044551889284,8175.314167615763
28020.0,109421.10584991919,820.0800451539045,0,0,0,0,3576408.3551503336,3685829.461000253,246.52475602214696,0.28957282078603647,1307.7196132524475,422656.589996772,2472.2,0.13293030826485575,773.15,0.8810601638401423,6.084951630214836e-06,-0.0011840986956093735,0.005138888888888889,0.009444156277402057,0.017453292519943295,700.045809548074,21.361999999999984,190.07415883951313,8175.314167615761
28030.0,109517.58614237382,820.0719595880404,0,0,0,0,3579469.9164965185,3688987.5026388923,246.74759082709275,0.2896336703023386,1307.7077722654915,423029.4795370837,2472.2,0.1328102604896605,773.15,0.8810770870926669,6.090165254670512e-06,-0.0011851132387466943,0.005138888888888889,0.00944371187686162,0.0174532925199433,700.045809548074,21.361999999999984,190.18801372840437,8175.314167615763
28040.0,109614.24251540347,820.0638728469501,0,0,0,0,3582537.116348703,3692151.3588641062,246.97083691718265,0.2896945719548853,1307.695921133104,423403.04624128627,2472.2,0.13269020837440576,773.15,0.8810940112820904,6.095388478452048e-06,-0.0011861296498609391,0.005138888888888889,0.009443267423946536,0.0174532925199433,700.045809548074,21.361999999999984,190.30201048623323,8175.314167615763
28050.0,109711.07546135901,820.055784928385,0,0,0,0,3585609.9705535937,3695321.046014953,247.19449545045825,0.2897555258396698,1307.6840598366055,423777.2919936513,2472.2,0.13257015190902627,773.15,0.8811109364098734,6.100621328533664e-06,-0.0011871479342011454,0.005138888888888889,0.009442822918531954,0.0174532925199433,700.045809548074,21.361999999999984,190.41614941458613,8175.314167615763
28060.0,109808.08547444707,820.0476958300904,0,0,0,0,3588688.4950178377,3698496.5804922846,247.4185675893479,0.28981653205295516,1307.6721883572634,424152.218685522,2472.2,0.13245009108343583,773.15,0.8811278624774794,6.105863831991596e-06,-0.0011881680970362025,0.005138888888888889,0.00944237836049266,0.017453292519943295,700.045809548074,21.361999999999984,190.53043081597318,8175.314167615761
28070.0,109905.27305073994,820.0396055498054,0,0,0,0,3591772.7057083454,3701677.9787590853,247.64305450068994,0.28987759069127506,1307.660306676293,424527.8282153502,2472.2,0.13233002588752615,773.15,0.8811447894863753,6.111116016004656e-06,-0.00118919014365496,0.005138888888888889,0.009441933749703108,0.017453292519943295,700.045809548074,21.361999999999984,190.6448549938313,8175.314167615761
28080.0,110002.63868818348,820.0315140852633,0,0,0,0,3594862.6186525594,3704865.2573407427,247.86795735575166,0.2899387018514351,1307.6484147748565,424904.12248872727,2472.2,0.1322099563111679,773.15,0.8811617174380307,6.1163779078546774e-06,-0.0011902140793663156,0.005138888888888889,0.009441489086037449,0.017453292519943295,700.045809548074,21.361999999999984,190.7594222525288,8175.314167615761
28090.0,110100.18288660805,820.0234214341908,0,0,0,0,3597958.249938785,3708058.432825393,248.09327733025523,0.28999986563051366,1307.636512634063,425281.1034184253,2472.2,0.13208988234420788,773.15,0.8811786463339192,6.121649534927085e-06,-0.0011912399094993246,0.005138888888888889,0.009441044369369437,0.0174532925199433,700.045809548074,21.361999999999984,190.87413289736844,8175.314167615763
28100.0,110197.90614773604,820.0153275943086,0,0,0,0,3601059.6157164504,3711257.5218641865,248.31901560439528,0.29006108212586296,1307.6246002349678,425658.77292442514,2472.2,0.13196980397647126,773.15,0.881195576175517,6.126930924711333e-06,-0.0011922676394032863,0.005138888888888889,0.009440599599572509,0.0174532925199433,700.045809548074,21.361999999999984,190.98898723459155,8175.314167615763
28110.0,110295.80897518947,820.0072325633311,0,0,0,0,3604166.7321963497,3714462.541171539,248.54517336285744,0.29012235143511006,1307.6126775585738,426037.1329339463,2472.2,0.1318497211977627,773.15,0.8812125069643039,6.132222104801323e-06,-0.001193297274447825,0.005138888888888889,0.00944015477651975,0.0174532925199433,700.045809548074,21.361999999999984,191.10398557138157,8175.314167615763
28120.0,110393.89187450154,819.9991363389667,0,0,0,0,3607279.6156510185,3717673.50752552,248.7717517948454,0.29018367365615805,1307.6007445858293,426416.18538148963,2472.2,0.1317296339978636,773.15,0.8812294387017625,6.1375231028960425e-06,-0.0011943288200230136,0.005138888888888889,0.009439709900083915,0.0174532925199433,700.045809548074,21.361999999999984,191.21912821586815,8175.314167615763
28130.0,110492.15535312472,819.9910389189172,0,0,0,0,3610398.2824149868,3720890.4377681115,248.99875209409996,0.290245048887187,1307.588801297629,426795.9322088689,2472.2,0.13160954236653322,773.15,0.8812463713893791,6.14283394679999e-06,-0.0011953622815394575,0.005138888888888889,0.009439264970137381,0.017453292519943295,700.045809548074,21.361999999999984,191.33441547713076,8175.314167615761
28140.0,110590.59992043985,819.9829403008782,0,0,0,0,3613522.7488850835,3724113.3488055235,249.22617545892118,0.290306477226655,1307.5768476748137,427176.3753652449,2472.2,0.13148944629350853,773.15,0.8812633050286431,6.148154664423701e-06,-0.0011963976644283959,0.005138888888888889,0.009438819986552195,0.0174532925199433,700.045809548074,21.361999999999984,191.44984766520255,8175.314167615763
28150.0,110689.22608776591,819.9748404825393,0,0,0,0,3616653.031520753,3727342.257608519,249.454023092191,0.29036795877329924,1307.5648836981695,427557.51680716284,2472.2,0.13136934576850373,773.15,0.8812802396210471,6.15348528378428e-06,-0.0011974349741418059,0.005138888888888889,0.009438374949200053,0.017453292519943295,700.045809548074,21.361999999999984,191.56542509107436,8175.314167615761
28160.0,110788.03436836867,819.9667394615833,0,0,0,0,3619789.1468443284,3730577.181212697,249.6822962013941,0.29042949362613707,1307.552909348428,427939.35849858506,2472.2,0.13124924078121072,773.15,0.881297175168087,6.158825833005873e-06,-0.001198474216152494,0.005138888888888889,0.009437929857952288,0.0174532925199433,700.045809548074,21.361999999999984,191.6811480666982,8175.314167615763
28170.0,110887.02527747005,819.9586372356869,0,0,0,0,3622931.1114413394,3733818.1367188096,249.91099599864,0.29049108188446715,1307.5409246062666,428321.90241092595,2472.2,0.13112913132129922,773.15,0.8813141116712623,6.16417634032018e-06,-0.0011995153959541971,0.005138888888888889,0.009437484712679889,0.017453292519943295,700.045809548074,21.361999999999984,191.7970169049917,8175.314167615761
28180.0,110986.19933225767,819.9505338025206,0,0,0,0,3626078.9419608293,3737065.141293087,250.14012370068585,0.2905527236478703,1307.528929452307,428705.15052308963,2472.2,0.13100901737841628,773.15,0.8813310491320752,6.1695368340670075e-06,-0.001200558519061688,0.005138888888888889,0.009437039513253503,0.0174532925199433,700.045809548074,21.361999999999984,191.9130319198416,8175.314167615763
28190.0,111085.5570518942,819.9424291597481,0,0,0,0,3629232.655115636,3740318.2121675303,250.3696805289582,0.290614419016211,1307.5169238671165,429089.10482150334,2472.2,0.13088889894218658,773.15,0.8813479875520315,6.1749073426947395e-06,-0.0012016035910108682,0.005138888888888889,0.0094365942595434,0.0174532925199433,700.045809548074,21.361999999999984,192.02919342610795,8175.314167615763
28200.0,111185.09895752805,819.9343233050269,0,0,0,0,3632392.267682757,3743577.366640285,250.5996677095791,0.2906761680896379,1307.5049078312063,429473.76730016037,2472.2,0.13076877600221057,773.15,0.8813649269326407,6.180287894760957e-06,-0.0012026506173588888,0.005138888888888889,0.009436148951419487,0.017453292519943295,700.045809548074,21.361999999999984,192.1455017396279,8175.314167615761
28210.0,111284.82557230096,819.9262162360079,0,0,0,0,3635557.796503595,3746842.6220758962,250.83008647338335,0.29073797096858556,1307.4928813250326,429859.13996064686,2472.2,0.13064864854806715,773.15,0.8813818672754152,6.185678518932863e-06,-0.0012036996036842327,0.005138888888888889,0.009435703588751343,0.017453292519943295,700.045809548074,21.361999999999984,192.26195717721978,8175.314167615761
28220.0,111384.7374213576,819.9181079503359,0,0,0,0,3638729.258484259,3750113.9959056163,251.06093805594188,0.2907998277537749,1307.4808443289958,430245.2248121797,2472.2,0.1305285165693133,773.15,0.8813988085818706,6.191079243987785e-06,-0.0012047505555868123,0.005138888888888889,0.009435258171408159,0.017453292519943295,700.045809548074,21.361999999999984,192.378560056687,8175.314167615761
28230.0,111484.83503185735,819.9099984456485,0,0,0,0,3641906.6705959477,3753391.505627805,251.29222369758935,0.2908617385462148,1307.46879682344,430632.02387164993,2472.2,0.13040838005548167,773.15,0.8814157508535263,6.196490098813842e-06,-0.001205803478688099,0.005138888888888889,0.00943481269925877,0.0174532925199433,700.045809548074,21.361999999999984,192.4953106968222,8175.314167615763
28240.0,111585.11893298336,819.9018877195776,0,0,0,0,3645090.049875258,3756675.1688082414,251.52394464344576,0.2909237034472029,1307.4567387886532,431019.53916365816,2472.2,0.13028823899608116,773.15,0.8814326940919048,6.201911112410454e-06,-0.0012068583786312235,0.005138888888888889,0.009434367172171672,0.017453292519943295,700.045809548074,21.361999999999984,192.61220941741107,8175.314167615761
28250.0,111685.58965595055,819.8937757697479,0,0,0,0,3648279.4134244192,3759965.00308037,251.75610214343558,0.290985722558327,1307.444670204867,431407.772720545,2472.2,0.13016809338059904,773.15,0.8814496382985321,6.207342313888748e-06,-0.0012079152610810536,0.005138888888888889,0.009433921590014955,0.0174532925199433,700.045809548074,21.361999999999984,192.72925653923667,8175.314167615763
28260.0,111786.24773401767,819.8856625937779,0,0,0,0,3651474.7784117074,3763261.026145725,251.9886974523161,0.2910477959814659,1307.4325910522562,431796.7265824358,2472.2,0.1300479431984982,773.15,0.8814665834749376,6.212783732472264e-06,-0.0012089741317243324,0.005138888888888889,0.00943347595265638,0.017453292519943295,700.045809548074,21.361999999999984,192.8464523840835,8175.314167615761
28270.0,111887.0937024951,819.8775481892792,0,0,0,0,3654676.162071683,3766563.255774178,252.22173182969618,0.29110992381879064,1307.420501310939,432186.4027972708,2472.2,0.12992778843921962,773.15,0.8814835296226539,6.2182353974973595e-06,-0.0012100349962697564,0.005138888888888889,0.009433030259963327,0.0174532925199433,700.045809548074,21.361999999999984,192.96379727474127,8175.314167615763
28280.0,111988.1280987577,819.8694325538572,0,0,0,0,3657883.5817056145,3769871.709804372,252.4552065400666,0.2911721061727656,1307.4084009609762,432576.8034208543,2472.2,0.12980762909217877,773.15,0.8815004767432171,6.223697338413924e-06,-0.001211097860448115,0.005138888888888889,0.009432584511802811,0.0174532925199433,700.045809548074,21.361999999999984,193.08129153500934,8175.314167615763
28290.0,112089.35146225007,819.8613156851102,0,0,0,0,3661097.0546816397,3773186.4061438898,252.68912285281272,0.29123434314614977,1307.3962899823719,432967.9305168739,2472.2,0.12968746514677126,773.15,0.8815174248381669,6.2291695847856665e-06,-0.0012121627300123458,0.005138888888888889,0.009432138708041472,0.017453292519943295,700.045809548074,21.361999999999984,193.19893548970072,8175.314167615761
28300.0,112190.76433450248,819.8531975806301,0,0,0,0,3664316.598435296,3776507.362769799,252.9234820422521,0.29129663484199764,1307.3841683550718,433359.78615696146,2472.2,0.12956729659236568,773.15,0.8815343739090462,6.234652166291e-06,-0.0012132296107377081,0.005138888888888889,0.00943169284854558,0.0174532925199433,700.045809548074,21.361999999999984,193.3167294646464,8175.314167615763
28310.0,112292.36725913723,819.8450782380019,0,0,0,0,3667542.2304697153,3779834.5977288526,253.1582853876497,0.29135898136366056,1307.3720360589643,433752.37242071726,2472.2,0.12944712341830808,773.15,0.8815513239574014,6.2401451127233915e-06,-0.001214298508421849,0.005138888888888889,0.009431246933181031,0.017453292519943295,700.045809548074,21.361999999999984,193.43467378669928,8175.314167615761
28320.0,112394.16078187841,819.836957654804,0,0,0,0,3670773.968355946,3783168.1291378243,253.39353417324116,0.2914213828147878,1307.3598930738801,434145.6913957464,2472.2,0.1293269456139224,773.15,0.8815682749847826,6.245648453991896e-06,-0.0012153694288849096,0.005138888888888889,0.00943080096181336,0.0174532925199433,700.045809548074,21.361999999999984,193.55276878373854,8175.314167615763
28330.0,112496.14545056489,819.8288358286081,0,0,0,0,3674011.829733367,3786507.975183932,253.62922968826328,0.2914838392993277,1307.3477393795913,434539.7451777085,2472.2,0.1292067631685072,773.15,0.8815852269927429,6.251162220121872e-06,-0.0012164423779696615,0.005138888888888889,0.009430354934307706,0.0174532925199433,700.045809548074,21.361999999999984,193.67101478467384,8175.314167615763
28340.0,112598.32181515895,819.8207127569792,0,0,0,0,3677255.8323099804,3789854.1541251396,253.86537322697492,0.2915463509215289,1307.3355749558116,434934.53587035096,2472.2,0.12908657607133736,773.15,0.8816021799828392,6.256686441255469e-06,-0.0012175173615416048,0.005138888888888889,0.00942990885052886,0.0174532925199433,700.045809548074,21.361999999999984,193.7894121194496,8175.314167615763
28350.0,112700.69042775578,819.8125884374751,0,0,0,0,3680505.993862701,3793206.684290457,254.10196608867935,0.29160891778594145,1307.3233997821962,435330.06558554387,2472.2,0.12896638431166524,773.15,0.8816191339566318,6.262221147652128e-06,-0.0012185943854890627,0.005138888888888889,0.0094294627103412,0.017453292519943295,700.045809548074,21.361999999999984,193.9079611190492,8175.314167615761
28360.0,112803.2518425972,819.8044628676472,0,0,0,0,3683762.33223782,3796565.584080417,254.33900957775683,0.29167153999741796,1307.3112138383412,435726.3364433335,2472.2,0.12884618787871657,773.15,0.8816360889156847,6.267766369689368e-06,-0.0012196734557233363,0.005138888888888889,0.00942901651360875,0.017453292519943295,700.045809548074,21.361999999999984,194.02666211549928,8175.314167615761
28370.0,112906.00661607683,819.7963360450399,0,0,0,0,3687024.865351158,3799930.871967235,254.5765050036769,0.29173421766111485,1307.299017103784,436123.35057196004,2472.2,0.12872598676169678,773.15,0.8816530448615649,6.273322137863048e-06,-0.0012207545781787552,0.005138888888888889,0.00942857026019515,0.0174532925199433,700.045809548074,21.361999999999984,194.14551544187415,8175.314167615763
28380.0,113008.95530675686,819.7882079671904,0,0,0,0,3690293.6111886133,3803302.56649537,254.81445368103832,0.29179695088249347,1307.2868095580022,436521.11010792333,2472.2,0.12860578094978342,773.15,0.8816700017958434,6.278888482788293e-06,-0.001221837758812857,0.005138888888888889,0.009428123949963637,0.017453292519943295,700.045809548074,21.361999999999984,194.26452143229997,8175.314167615761
28390.0,113112.0984753735,819.7800786316295,0,0,0,0,3693568.5878063426,3806680.686281716,255.05285692958157,0.2918597397673213,1307.274591180414,436919.61719600164,2472.2,0.12848557043213243,773.15,0.8816869597200947,6.2844654351998166e-06,-0.0012229230036064508,0.005138888888888889,0.009427677582777095,0.0174532925199433,700.045809548074,21.361999999999984,194.38368042195924,8175.314167615763
28400.0,113215.43668485053,819.7719480358809,0,0,0,0,3696849.813331195,3810065.2500160458,255.29171607422177,0.29192258442167335,1307.262361950378,437318.87398930447,2472.2,0.1283653551978743,773.15,0.8817039186358966,6.290053025952641e-06,-0.0012240103185637572,0.005138888888888889,0.009427231158497997,0.0174532925199433,700.045809548074,21.361999999999984,194.50299274709516,8175.314167615763
28410.0,113318.9705003084,819.7638161774611,0,0,0,0,3700137.3059610035,3813456.276461312,255.53103244506946,0.2919854849519329,1307.2501218471923,437718.88264930615,2472.2,0.12824513523611628,773.15,0.8817208785448305,6.2956512860226076e-06,-0.0012250997097125074,0.005138888888888889,0.009426784676988438,0.0174532925199433,700.045809548074,21.361999999999984,194.62245874501593,8175.314167615763
28420.0,113422.70048907741,819.7556830538799,0,0,0,0,3703431.0839650286,3816853.784454106,255.77080737746266,0.2920484414647931,1307.237870850095,438119.6453458965,2472.2,0.12812491053593925,773.15,0.8817378394484816,6.301260246507125e-06,-0.0012261911831040891,0.005138888888888889,0.009426338138110136,0.017453292519943295,700.045809548074,21.361999999999984,194.74207875409923,8175.314167615761
28430.0,113526.62722070515,819.74754866264,0,0,0,0,3706731.1656841775,3820257.7929048827,256.0110422119839,0.29211145406725814,1307.225608938264,438521.16425740864,2472.2,0.1280046810864018,773.15,0.8817548013484384,6.306879938625544e-06,-0.0012272847448136193,0.005138888888888889,0.009425891541724402,0.017453292519943295,700.045809548074,21.361999999999984,194.86185311379677,8175.314167615761
28440.0,113630.7512669709,819.7394130012372,0,0,0,0,3710037.569531486,3823668.3207984567,256.2517382944948,0.2921745228666444,1307.2133360908158,438923.44157067395,2472.2,0.12788444687653608,773.15,0.8817717642462931,6.312510393719976e-06,-0.0012283804009401034,0.005138888888888889,0.009425444887692164,0.017453292519943295,700.045809548074,21.361999999999984,194.98178216463882,8175.314167615761
28450.0,113735.07320189403,819.7312760671597,0,0,0,0,3713350.3139923806,3827085.3871942745,256.49289697615586,0.2922376479705816,1307.2010522868063,439326.47948105325,2472.2,0.12776420789535073,773.15,0.8817887281436418,6.318151643255743e-06,-0.0012294781576065229,0.005138888888888889,0.009424998175873955,0.0174532925199433,700.045809548074,21.361999999999984,195.10186624823817,8175.314167615763
28460.0,113839.59360174542,819.7231378578892,0,0,0,0,3716669.417625059,3830509.0112268045,256.73451961345364,0.29230082948701414,1307.1887575052303,439730.28019248066,2472.2,0.12764396413183027,773.15,0.8818056930420833,6.3238037188220205e-06,-0.0012305780209599607,0.005138888888888889,0.009424551406129914,0.0174532925199433,700.045809548074,21.361999999999984,195.2221057072954,8175.314167615763
28470.0,113944.3130450611,819.7149983709,0,0,0,0,3719994.8990609227,3833939.212105984,256.97660756823313,0.29236406752420235,1307.1764517250208,440134.8459175157,2472.2,0.12752371557493228,773.15,0.8818226589432213,6.329466652132577e-06,-0.0012316799971717445,0.005138888888888889,0.009424104578319777,0.0174532925199433,700.045809548074,21.361999999999984,195.342500885603,8175.314167615763
28480.0,114049.2321126511,819.7068576036594,0,0,0,0,3723326.7770048752,3837376.0091175265,257.21916220771874,0.2924273621907237,1307.164134925049,440540.17887737625,2472.2,0.12740346221358992,773.15,0.8818396258486624,6.3351404750262784e-06,-0.0012327840924375461,0.005138888888888889,0.0094236576923029,0.0174532925199433,700.045809548074,21.361999999999984,195.46305212804987,8175.314167615763
28490.0,114154.35138760974,819.6987155536273,0,0,0,0,3726665.070235639,3840819.4216232486,257.46218490453873,0.29249071359547396,1307.1518070841246,440946.28130197735,2472.2,0.12728320403671306,773.15,0.8818565937600166,6.340825219467631e-06,-0.001233890312977485,0.005138888888888889,0.009423210747938216,0.017453292519943295,700.045809548074,21.361999999999984,195.58375978062617,8175.314167615761
28500.0,114259.67145532966,819.6905722182564,0,0,0,0,3730009.797606223,3844269.4690615525,257.7056770367586,0.29255412184766866,1307.1394681809948,441353.15542998514,2472.2,0.127162941033185,773.15,0.8818735626788982,6.346520917547577e-06,-0.0012349986650362851,0.005138888888888889,0.00942276374508428,0.017453292519943295,700.045809548074,21.361999999999984,195.70462419042775,8175.314167615761
28510.0,114365.19290351134,819.6824275949926,0,0,0,0,3733360.9780442338,3847726.170947745,257.9496399879036,0.29261758705684415,1307.1271181943443,441760.8035088527,2472.2,0.12704267319186455,773.15,0.8818905326069247,6.352227601484019e-06,-0.0012361091548833765,0.005138888888888889,0.009422316683599241,0.017453292519943295,700.045809548074,21.361999999999984,195.82564570566083,8175.314167615761
28520.0,114470.91632217536,819.6742816812741,0,0,0,0,3736718.630552259,3851189.546874434,258.1940751469881,0.292681109332859,1307.1147571027955,442169.2277948668,2472.2,0.12692240050158496,773.15,0.8819075035457176,6.357945303622476e-06,-0.0012372217888130224,0.005138888888888889,0.009421869563340828,0.017453292519943295,700.045809548074,21.361999999999984,195.94682467564664,8175.314167615761
28530.0,114576.84230367433,819.6661344745316,0,0,0,0,3740082.7742082574,3854659.6165119316,258.4389839085434,0.2927446887858952,1307.1023848849072,442578.4305531915,2472.2,0.1268021229511537,773.15,0.881924475496902,6.3636740564367535e-06,-0.0012383365731444493,0.005138888888888889,0.009421422384166368,0.017453292519943295,700.045809548074,21.361999999999984,196.06816145082615,8175.314167615761
28540.0,114682.97144270234,819.6579859721894,0,0,0,0,3743453.428165887,3858136.3996085892,258.6843676726407,0.2928083255264596,1307.0900015191758,442988.4140579068,2472.2,0.1266818405293544,773.15,0.8819414484621065,6.3694138925294874e-06,-0.0012394535142219542,0.005138888888888889,0.00942097514593281,0.0174532925199433,700.045809548074,21.361999999999984,196.1896563827649,8175.314167615763
28550.0,114789.3043363097,819.6498361716635,0,0,0,0,3746830.6116549512,3861619.915991261,258.93022784492587,0.2928720196653849,1307.0776069840335,443399.1805920621,2472.2,0.12656155322494358,773.15,0.8819584224429637,6.375164844632916e-06,-0.0012405726184150539,0.005138888888888889,0.009420527848496668,0.0174532925199433,700.045809548074,21.361999999999984,196.31130982415746,8175.314167615763
28560.0,114895.84158391265,819.6416850703629,0,0,0,0,3750214.343981725,3865110.185565638,259.1765658366425,0.29293577131383125,1307.0652012578494,443810.7324477147,2472.2,0.12644126102665268,773.15,0.88197539744111,6.38092694560943e-06,-0.0012416938921185918,0.005138888888888889,0.009420080491714031,0.0174532925199433,700.045809548074,21.361999999999984,196.43312212883228,8175.314167615763
28570.0,115002.58378730578,819.6335326656892,0,0,0,0,3753604.644529374,3868607.2283166796,259.4233830646615,0.29299958058328734,1307.0527843189282,444223.0719259755,2472.2,0.12632096392318748,773.15,0.881992373458185,6.386700228452285e-06,-0.001242817341752877,0.005138888888888889,0.009419633075440617,0.017453292519943295,700.045809548074,21.361999999999984,196.55509365175664,8175.314167615761
28580.0,115109.53155067307,819.6253789550366,0,0,0,0,3757001.5327582825,3872111.0643089553,259.67068095150717,0.29306344758557185,1307.0403561455107,444636.20133705204,2472.2,0.12620066190322882,773.15,0.8820093504958326,6.392484726286164e-06,-0.001243942973763794,0.005138888888888889,0.009419185599531697,0.017453292519943295,700.045809548074,21.361999999999984,196.67722474904116,8175.314167615761
28590.0,115216.68548060245,819.6172239357917,0,0,0,0,3760405.028206557,3875621.7136871596,259.918460925392,0.2931273724328347,1307.027916715773,445050.12300030346,2472.2,0.12608035495542946,773.15,0.8820263285557006,6.3982804723680296e-06,-0.001245070794622968,0.005138888888888889,0.009418738063842145,0.0174532925199433,700.045809548074,21.361999999999984,196.79951577794512,8175.314167615763
28600.0,115324.04618609423,819.6090676053337,0,0,0,0,3763815.1504902723,3879139.1966763665,260.1667244202365,0.2931913552375584,1307.0154660078267,445464.83924427105,2472.2,0.1259600430684185,773.15,0.88204330763944,6.404087500087543e-06,-0.001246200810827846,0.005138888888888889,0.009418290468226412,0.017453292519943295,700.045809548074,21.361999999999984,196.92196709688076,8175.314167615761
28610.0,115431.6142785752,819.6009099610345,0,0,0,0,3767231.9193039467,3882663.533582522,260.4154728757027,0.2932553961125593,1307.0030039997184,445880.352406734,2472.2,0.12583972623079848,773.15,0.882060287748706,6.4099058429678775e-06,-0.0012473330289018572,0.005138888888888889,0.009417842812538543,0.0174532925199433,700.045809548074,21.361999999999984,197.04457906541845,8175.314167615763
28620.0,115539.39037191057,819.5927510002581,0,0,0,0,3770655.354420916,3886194.744792827,260.66470773722256,0.293319495170989,1306.9905306694295,446296.66483475285,2472.2,0.125719404431146,773.15,0.8820772688851574,6.41573553466635e-06,-0.001248467455394533,0.005138888888888889,0.009417395096632138,0.017453292519943295,700.045809548074,21.361999999999984,197.16735204429156,8175.314167615761
28630.0,115647.37508241704,819.5845907203609,0,0,0,0,3774085.4756937674,3889732.8507761844,260.91443045602915,0.29338365252633564,1306.9780459948756,446713.7788847207,2472.2,0.12559907765801037,773.15,0.8820942510504569,6.421576608975159e-06,-0.0012496040968816525,0.005138888888888889,0.009416947320360396,0.0174532925199433,700.045809548074,21.361999999999984,197.29028639540138,8175.314167615763
28640.0,115755.56902887434,819.5764291186919,0,0,0,0,3777522.3030547095,3893277.872083584,261.1646424891839,0.29344786829242536,1306.9655499539067,447131.6969224052,2472.2,0.12547874589991462,773.15,0.8821112342462715,6.427429099822024e-06,-0.0012507429599653667,0.005138888888888889,0.00941649948357608,0.0174532925199433,700.045809548074,21.361999999999984,197.41338248182223,8175.314167615763
28650.0,115863.97283253609,819.5682661925923,0,0,0,0,3780965.856515923,3896829.829348459,261.41534529960234,0.29351214258342356,1306.953042524307,447550.42132299073,2472.2,0.1253584091453571,773.15,0.8821282184742713,6.433293041270766e-06,-0.0012518840512743112,0.005138888888888889,0.009416051586131537,0.017453292519943295,700.045809548074,21.361999999999984,197.5366406678062,8175.314167615761
28660.0,115972.58711714408,819.5601019393961,0,0,0,0,3784416.15617003,3900388.743287174,261.6665403560882,0.29357647551383625,1306.9405236837943,447969.95447113237,2472.2,0.12523806738280924,773.15,0.8821452037361304,6.4391684675221215e-06,-0.0012530273774637641,0.005138888888888889,0.009415603627878699,0.0174532925199433,700.045809548074,21.361999999999984,197.66006131878837,8175.314167615763
28670.0,116081.41250894203,819.5519363564289,0,0,0,0,3787873.222190528,3903954.6346994704,261.9182291333659,0.29364086719851146,1306.9279934100196,448390.2987610082,2472.2,0.12511772060071433,773.15,0.882162190033527,6.445055412914471e-06,-0.001254172945215789,0.005138888888888889,0.009415155608669044,0.017453292519943295,700.045809548074,21.361999999999984,197.78364480139166,8175.314167615761
28680.0,116190.44963668443,819.543769441009,0,0,0,0,3791337.0748320883,3907527.5244687726,262.17041311210187,0.2937053177526406,1306.9154516805675,448811.4565963525,2472.2,0.12499736878749135,773.15,0.8821791773681434,6.45095391192435e-06,-0.001255320761239333,0.005138888888888889,0.009414707528353636,0.0174532925199433,700.045809548074,21.361999999999984,197.90739148343204,8175.314167615763
28690.0,116299.6991316537,819.5356011904469,0,0,0,0,3794807.734431107,3911107.4335627607,262.42309377894486,0.2937698272917598,1306.902898472955,449233.43039052124,2472.2,0.12487701193153014,773.15,0.8821961657416655,6.456863999167391e-06,-0.0012564708322704112,0.005138888888888889,0.009414259386783105,0.017453292519943295,700.045809548074,21.361999999999984,198.0313017339236,8175.314167615761
28700.0,116409.16162766928,819.5274316020449,0,0,0,0,3798285.2214059928,3914694.383033662,262.6762726265479,0.2938343959317515,1306.8903337646323,449656.2225665262,2472.2,0.1247566500211954,773.15,0.882213155155783,6.462785709398808e-06,-0.0012576231650722003,0.005138888888888889,0.009413811183807632,0.0174532925199433,700.045809548074,21.361999999999984,198.15537592308368,8175.314167615763
28710.0,116518.83776110165,819.5192606730983,0,0,0,0,3801769.5562576437,3918288.3940187455,262.92995115360156,0.29389902378884547,1306.8777575329816,450079.8355570878,2472.2,0.12463628304482523,773.15,0.8822301456121897,6.468719077514206e-06,-0.0012587777664351968,0.005138888888888889,0.009413362919277005,0.017453292519943295,700.045809548074,21.361999999999984,198.27961442233794,8175.314167615761
28720.0,116628.72817088678,819.5110884008939,0,0,0,0,3805260.7595698875,3921889.487740774,263.18413086486794,0.2939637109796206,1306.8651697553173,450504.2718046909,2472.2,0.12451591099072931,773.15,0.8822471371125833,6.474664138550336e-06,-0.0012599346431773626,0.005138888888888889,0.009412914593040528,0.017453292519943295,700.045809548074,21.361999999999984,198.4040176043256,8175.314167615761
28730.0,116738.83349853703,819.5029147827107,0,0,0,0,3808758.852009856,3925497.685508393,263.4388132712072,0.2940284576210061,1306.8525704088856,450929.53376162547,2472.2,0.12439553384719124,773.15,0.8822641296586655,6.480620927685732e-06,-0.0012610938021442506,0.005138888888888889,0.009412466204947092,0.0174532925199433,700.045809548074,21.361999999999984,198.52858584290465,8175.314167615763
