X	Y	Z	Dist	SLOPE
0	0	0	30001	2.495695
0	0	0	30011	2.515883
0	0	0	30021	2.433045
0	0	0	30031	2.350207
0	0	0	30041	2.111671
0	0	0	30051	1.763992
0	0	0	30061	1.416312
0	0	0	30071	1.459983
0	0	0	30081	1.777988
0	0	0	30091	2.095994
0	0	0	30101	2.536281
0	0	0	30111	3.062288
0	0	0	30121	3.588294
0	0	0	30131	4.1143
0	0	0	30141	4.504581
0	0	0	30151	4.637535
0	0	0	30161	4.77049
0	0	0	30171	4.821897
0	0	0	30181	4.718695
0	0	0	30191	4.615493
0	0	0	30201	4.48713
0	0	0	30211	4.311064
0	0	0	30221	4.134997
0	0	0	30231	4.037577
0	0	0	30241	4.089266
0	0	0	30251	4.140955
0	0	0	30261	4.192644
0	0	0	30271	4.19095
0	0	0	30281	3.722038
0	0	0	30291	3.253125
0	0	0	30301	2.784213
0	0	0	30311	2.3153
0	0	0	30320	1.934718
